TransactionID,TransactionDT,isFraud,amount,log_amount,hour_of_day,day_of_week,email_domain,email_domain_missing,card_network,card_type,previous_transaction_count,is_new_customer,avg_customer_amount,amount_deviation,amount_ratio,txns_last_1h,txns_last_24h
3489770,13184660,0,737.0,6.6039438246004725,14,5,yahoo.com,0,visa,debit,613,0,117.53443719412725,619.4655628058728,6.270502650918595,0.0,3.0
3489771,13184680,0,117.0,4.770684624465665,14,5,hotmail.com,0,mastercard,debit,12666,0,101.6038780988473,15.396121901152696,1.1515308489128169,35.0,192.0
3489772,13184773,0,107.95,4.690889061390629,14,5,att.net,0,visa,debit,217,0,99.71184331797235,8.23815668202765,1.0826196408360127,0.0,2.0
3489773,13184804,0,213.0,5.365976015021851,14,5,aol.com,0,visa,debit,3246,0,107.46484627233518,105.53515372766482,1.9820434996968201,2.0,29.0
3489774,13184820,0,29.0,3.4011973816621555,14,5,gmail.com,0,mastercard,debit,208,0,111.4764423076923,-82.4764423076923,0.26014464939556914,0.0,0.0
3489775,13184854,0,159.95,5.081093757744817,14,5,MISSING,1,visa,debit,356,0,116.90036516853932,43.049634831460665,1.368259198928887,0.0,5.0
3489776,13184854,0,150.0,5.017279836814924,14,5,gmail.com,0,visa,credit,456,0,254.39103070175437,-104.39103070175437,0.5896434303765158,0.0,2.0
3489777,13184957,0,209.95,5.351621138570348,14,5,aol.com,0,mastercard,debit,705,0,145.5452,64.4048,1.4425072073829985,1.0,5.0
3489778,13184963,0,108.43,4.695285075430352,14,5,MISSING,1,mastercard,debit,43,0,113.70558139534884,-5.275581395348837,0.9536031448007297,0.0,1.0
3489779,13184978,0,55.95,4.0421736898931915,14,5,yahoo.com,0,visa,debit,12,0,67.28750000000001,-11.337500000000006,0.8315065948355935,0.0,0.0
3489780,13185008,0,107.95,4.690889061390629,14,5,MISSING,1,mastercard,debit,44,0,113.58568181818183,-5.635681818181823,0.9503838712065581,1.0,2.0
3489781,13185011,0,107.0,4.68213122712422,14,5,yahoo.com,0,visa,credit,74,0,186.5972972972973,-79.5972972972973,0.5734273837285091,0.0,2.0
3489782,13185030,0,22.379,3.1518381835295335,14,5,hotmail.com,0,mastercard,debit,1704,0,39.746333920187794,-17.367333920187793,0.5630456395032034,0.0,4.0
3489783,13185043,0,73.407,4.309550023434739,14,5,gmail.com,0,mastercard,credit,3,0,50.10933333333333,23.297666666666665,1.4649366718109733,0.0,0.0
3489784,13185058,0,47.95,3.8907993689765195,14,5,anonymous.com,0,visa,debit,5769,0,109.56671918876756,-61.61671918876756,0.4376328903066734,2.0,51.0
3489785,13185069,0,306.74,5.729255270629232,14,5,yahoo.com,0,mastercard,debit,12667,0,101.60509355016973,205.13490644983028,3.0189431384022147,33.0,193.0
3489786,13185070,0,311.95,5.74604343337071,14,5,yahoo.com,0,visa,credit,1528,0,267.41277683246074,44.53722316753925,1.1665485983694888,0.0,6.0
3489787,13185081,0,24.99,3.2577118486533987,14,5,gmail.com,0,visa,debit,277,0,196.76404332129962,-171.77404332129962,0.12700491196551275,0.0,1.0
3489788,13185083,0,47.95,3.8907993689765195,14,5,gmail.com,0,mastercard,debit,12668,0,101.62128670666246,-53.67128670666246,0.47184995933392687,34.0,194.0
3489789,13185101,0,30.95,3.4641721808235437,14,5,gmail.com,0,visa,debit,1490,0,113.79321208053692,-82.84321208053692,0.2719845888355379,1.0,14.0
3489790,13185125,0,20.0,3.044522437723423,14,5,MISSING,1,visa,debit,13,0,43.46153846153846,-23.46153846153846,0.46017699115044247,0.0,0.0
3489791,13185132,0,107.95,4.690889061390629,14,5,gmail.com,0,visa,debit,5770,0,109.5560403812825,-1.6060403812824973,0.9853404670733529,3.0,51.0
3489792,13185136,0,77.0,4.356708826689592,14,5,gmail.com,0,mastercard,debit,2469,0,133.32698096395302,-56.32698096395302,0.5775275150107698,1.0,10.0
3489793,13185154,0,500.0,6.2166061010848646,14,5,MISSING,1,mastercard,debit,62,0,132.60000000000002,367.4,3.7707390648567114,1.0,1.0
3489794,13185161,0,117.0,4.770684624465665,14,5,aol.com,0,visa,debit,11894,0,115.4976928703548,1.502307129645203,1.013007247957165,5.0,79.0
3489795,13185168,0,73.407,4.309550023434739,14,5,gmail.com,0,mastercard,credit,4,0,55.93375,17.473249999999993,1.31239189219389,1.0,1.0
3489796,13185175,0,209.95,5.351621138570348,14,5,gmail.com,0,visa,debit,11,0,197.8681818181818,12.081818181818193,1.0610599342996945,0.0,0.0
3489797,13185205,0,134.95,4.9122871710784795,14,5,aol.com,0,visa,debit,736,0,142.25877717391305,-7.308777173913057,0.9486233656783231,0.0,11.0
3489798,13185213,0,1470.5,7.294037567673527,14,5,gmail.com,0,mastercard,debit,26,0,143.83692307692309,1326.663076923077,10.223383318715639,0.0,0.0
3489799,13185262,0,271.95,5.609288628227767,14,5,MISSING,1,mastercard,debit,14,0,126.9692857142857,144.98071428571427,2.141856579487728,0.0,0.0
3489800,13185275,0,59.0,4.0943445622221,14,5,gmail.com,0,visa,debit,459,0,98.43015250544663,-39.43015250544663,0.5994098200420368,0.0,3.0
3489801,13185285,0,504.95,6.226437850175769,14,5,anonymous.com,0,mastercard,debit,6,0,60.208333333333336,444.7416666666667,8.386712802768166,0.0,0.0
3489802,13185288,0,80.95,4.406109305189839,14,5,gmail.com,0,visa,debit,2032,0,98.52524507874016,-17.575245078740153,0.8216168347036921,0.0,13.0
3489803,13185298,0,35.95,3.609565647394211,14,5,gmail.com,0,mastercard,debit,12669,0,101.61705028021153,-65.66705028021153,0.35377921225687015,35.0,195.0
3489804,13185300,0,446.2,6.103005921840889,14,5,gmail.com,0,visa,debit,3030,0,126.28002244224422,319.9199775577558,3.5334171737582265,1.0,19.0
3489805,13185322,0,100.0,4.61512051684126,14,5,yahoo.com,0,visa,debit,228,0,68.12706140350878,31.872938596491224,1.4678454925233229,0.0,4.0
3489806,13185347,0,85.95,4.465333240800292,14,5,yahoo.com,0,mastercard,credit,302,0,188.36428476821192,-102.41428476821191,0.45629669183711835,0.0,2.0
3489807,13185350,0,35.95,3.609565647394211,14,5,gmail.com,0,mastercard,debit,29,0,61.357586206896556,-25.407586206896553,0.585909619696859,0.0,0.0
3489808,13185365,0,77.0,4.356708826689592,14,5,gmail.com,0,mastercard,debit,12670,0,101.61186740331493,-24.611867403314932,0.7577855024981854,35.0,196.0
3489809,13185388,0,107.95,4.690889061390629,14,5,MISSING,1,mastercard,credit,671,0,239.10655439642323,-131.15655439642325,0.4514723583069407,0.0,2.0
3489810,13185434,0,113.95,4.74449725120919,14,5,gmail.com,0,visa,debit,1598,0,119.14144305381728,-5.191443053817281,0.9564262197875826,1.0,10.0
3489811,13185435,0,58.406,4.084395231368433,14,5,gmail.com,0,visa,debit,8,0,30.485375,27.920624999999998,1.9158694947987354,0.0,0.0
3489812,13185440,0,59.0,4.0943445622221,14,5,yahoo.com,0,visa,debit,498,0,158.00446184738954,-99.00446184738954,0.3734071766719211,0.0,4.0
3489813,13185449,0,35.95,3.609565647394211,14,5,gmail.com,0,visa,debit,1254,0,124.67449441786283,-88.72449441786283,0.28835087856469577,0.0,10.0
3489814,13185449,0,82.95,4.43022138352355,14,5,aol.com,0,mastercard,debit,747,0,82.24800535475235,0.7019946452476518,1.0085350962885946,0.0,2.0
3489815,13185452,0,57.95,4.07668962698338,14,5,gmail.com,0,mastercard,debit,12671,0,101.60992502564913,-43.65992502564913,0.5703183029155059,36.0,196.0
3489816,13185460,0,92.0,4.532599493153256,14,5,gmail.com,0,visa,debit,5968,0,141.27464510723863,-49.27464510723863,0.6512138107313221,3.0,38.0
3489817,13185479,0,171.0,5.147494476813453,14,5,gmail.com,0,mastercard,debit,23,0,146.2608695652174,24.739130434782595,1.1691438763376931,0.0,2.0
3489818,13185517,0,99.95,4.614625344758847,14,5,gmail.com,0,visa,debit,4310,0,120.61096751740139,-20.66096751740139,0.8286974398541287,3.0,44.0
3489819,13185522,0,200.0,5.303304908059076,14,5,anonymous.com,0,visa,debit,721,0,143.4697919556172,56.53020804438279,1.3940216771337521,0.0,5.0
3489820,13185528,0,35.95,3.609565647394211,14,5,hotmail.com,0,visa,debit,11895,0,115.49781916771752,-79.54781916771752,0.3112612883867186,4.0,80.0
3489821,13185540,0,57.95,4.07668962698338,14,5,gmail.com,0,visa,debit,50,0,111.7808,-53.830799999999996,0.518425346750068,0.0,0.0
3489822,13185541,0,107.95,4.690889061390629,14,5,gmail.com,0,visa,debit,48,0,108.39458333333333,-0.4445833333333269,0.99589847278654,0.0,1.0
3489823,13185584,0,39.0,3.6888794541139363,14,5,gmail.com,0,mastercard,credit,6687,0,209.56154090025422,-170.56154090025422,0.186102849943077,0.0,46.0
3489824,13185585,0,2511.95,7.829212640807651,14,5,gmail.com,0,mastercard,debit,1362,0,127.14545888399412,2384.8045411160056,19.756505832362212,0.0,5.0
3489825,13185593,0,39.0,3.6888794541139363,14,5,gmail.com,0,visa,debit,44,0,76.59295454545455,-37.592954545454546,0.5091852146381848,0.0,0.0
3489826,13185600,0,50.0,3.9318256327243257,14,5,sbcglobal.net,0,mastercard,debit,26,0,201.36153846153846,-151.36153846153846,0.24830958474997136,0.0,0.0
3489828,13185646,0,151.0,5.0238805208462765,14,5,gmail.com,0,visa,debit,5230,0,144.40509235181645,6.5949076481835505,1.0456694950349554,2.0,36.0
3489827,13185646,0,57.95,4.07668962698338,14,5,icloud.com,0,mastercard,debit,1120,0,124.51530625000001,-66.56530625,0.46540462972197844,1.0,4.0
3489829,13185649,0,57.95,4.07668962698338,14,5,gmail.com,0,mastercard,debit,12672,0,101.60647964015152,-43.65647964015152,0.5703376419027126,36.0,197.0
3489830,13185656,0,20.95,3.08876713952118,14,5,gmail.com,0,mastercard,debit,12673,0,101.60303479839028,-80.65303479839028,0.20619462835505692,37.0,198.0
3489831,13185659,0,107.95,4.690889061390629,14,5,gmail.com,0,mastercard,debit,23,0,90.8,17.150000000000006,1.188876651982379,0.0,0.0
3489832,13185670,0,15.677,2.814030524639442,14,5,gmail.com,0,visa,debit,2,0,60.6195,-44.9425,0.2586131525334257,0.0,0.0
3489833,13185677,0,131.0,4.882801922586371,14,5,MISSING,1,mastercard,debit,33,0,117.45151515151515,13.548484848484847,1.1153538532985887,0.0,0.0
3489834,13185685,0,57.95,4.07668962698338,14,5,yahoo.com,0,visa,debit,229,0,68.26624454148471,-10.316244541484707,0.8488822021663192,1.0,5.0
3489835,13185732,0,1044.95,6.95268084233513,14,5,yahoo.com,0,visa,credit,4438,0,255.18433956737266,789.7656604326273,4.094882945291856,0.0,24.0
3489836,13185770,0,49.0,3.912023005428146,14,5,anonymous.com,0,visa,debit,940,0,154.92482978723405,-105.92482978723405,0.31628241946300106,1.0,6.0
3489837,13185775,0,24.0,3.2188758248682006,14,5,gmail.com,0,visa,debit,1016,0,90.46053149606298,-66.46053149606298,0.26530907571601575,0.0,6.0
3489838,13185780,0,117.0,4.770684624465665,14,5,gmail.com,0,visa,debit,19,0,109.7978947368421,7.202105263157904,1.0655942017870155,0.0,1.0
3489839,13185786,0,29.0,3.4011973816621555,14,5,gmail.com,0,visa,debit,356,0,84.87280898876405,-55.87280898876405,0.34168776013810487,0.0,0.0
3489840,13185797,0,26.805,3.3252158606395272,14,5,gmail.com,0,mastercard,debit,1705,0,39.73614780058651,-12.931147800586508,0.6745747004596242,1.0,5.0
3489841,13185810,0,105.95,4.672361435528415,14,5,gmail.com,0,mastercard,debit,12674,0,101.59667113776234,4.35332886223766,1.0428491289476862,35.0,199.0
3489842,13185834,0,190.95,5.257234921446806,14,5,gmail.com,0,mastercard,debit,23,0,89.80304347826086,101.14695652173913,2.1263199175006173,0.0,0.0
3489843,13185834,0,100.0,4.61512051684126,14,5,gmail.com,0,visa,debit,1721,0,139.69860139453806,-39.69860139453806,0.715826779951641,0.0,12.0
3489844,13185843,0,117.0,4.770684624465665,14,5,yahoo.com,0,visa,debit,83,0,129.48975903614456,-12.489759036144562,0.9035463566454063,0.0,0.0
3489845,13185846,0,59.0,4.0943445622221,14,5,yahoo.com,0,mastercard,debit,12675,0,101.59701459566074,-42.59701459566074,0.5807257254045329,36.0,200.0
3489846,13185855,0,20.534,3.0696330813935253,14,5,hotmail.com,0,visa,debit,8868,0,39.543246617050066,-19.009246617050067,0.5192795674785653,2.0,52.0
3489847,13185864,0,39.0,3.6888794541139363,14,5,yahoo.com,0,visa,debit,290,0,88.79768965517242,-49.79768965517242,0.4392006160458508,2.0,5.0
3489848,13185889,0,35.95,3.609565647394211,14,5,MISSING,1,mastercard,credit,1,0,35.95,0.0,1.0,0.0,1.0
3489849,13185912,0,57.95,4.07668962698338,14,5,q.com,0,visa,debit,192,0,107.79827604166667,-49.848276041666665,0.5375781703373522,0.0,0.0
3489850,13185919,0,108.95,4.70002571700077,14,5,yahoo.com,0,mastercard,debit,12676,0,101.593654149574,7.35634585042601,1.0724095014792503,36.0,201.0
3489851,13185946,0,63.95,4.173617743116608,14,5,yahoo.com,0,visa,debit,364,0,133.92999999999998,-69.97999999999998,0.4774882401254388,0.0,2.0
3489852,13185973,0,59.0,4.0943445622221,14,5,gmail.com,0,mastercard,debit,161,0,71.03596273291926,-12.035962732919259,0.8305652197863211,1.0,2.0
3489853,13185977,0,107.95,4.690889061390629,14,5,MISSING,1,visa,debit,857,0,112.26062310385065,-4.310623103850645,0.9616016463772613,0.0,8.0
3489854,13185984,0,159.95,5.081093757744817,14,5,MISSING,1,mastercard,debit,197,0,166.07034010152285,-6.1203401015228565,0.9631460976247694,0.0,1.0
3489855,13186018,0,30.95,3.4641721808235437,14,5,gmail.com,0,mastercard,debit,1066,0,93.88727954971857,-62.93727954971857,0.32965062091942116,0.0,6.0
3489856,13186042,0,68.95,4.24778070111149,14,5,yahoo.com,0,mastercard,debit,35,0,106.78685714285714,-37.83685714285714,0.6456787084552942,0.0,0.0
3489857,13186043,0,40.0,3.713572066704308,14,5,gmail.com,0,visa,debit,4311,0,120.60617490141497,-80.60617490141497,0.33165797715329676,4.0,45.0
3489858,13186063,0,311.95,5.74604343337071,14,5,anonymous.com,0,mastercard,debit,466,0,128.3379399141631,183.6120600858369,2.4306919700335152,0.0,3.0
3489859,13186064,0,39.0,3.6888794541139363,14,5,yahoo.com,0,mastercard,debit,1295,0,93.4651196911197,-54.465119691119696,0.417267961875894,0.0,16.0
3489860,13186065,0,107.95,4.690889061390629,14,5,comcast.net,0,visa,debit,49,0,87.29673469387755,20.65326530612245,1.2365869167792702,0.0,1.0
3489861,13186113,0,39.0,3.6888794541139363,14,5,gmail.com,0,visa,debit,46,0,125.17565217391304,-86.17565217391304,0.3115621873957986,0.0,0.0
3489862,13186149,0,87.0,4.477336814478207,14,5,yahoo.com,0,visa,debit,221,0,71.31493212669683,15.685067873303169,1.2199408651954875,0.0,0.0
3489863,13186169,0,2511.95,7.829212640807651,14,5,gmail.com,0,mastercard,debit,1363,0,128.89513206162877,2383.054867938371,19.488323258002936,1.0,6.0
3489864,13186186,0,151.0,5.0238805208462765,14,5,gmail.com,0,visa,debit,5231,0,144.4063530873638,6.5936469126361885,1.04566036584725,2.0,37.0
3489865,13186207,0,57.95,4.07668962698338,14,5,yahoo.com,0,visa,credit,4439,0,255.36225478711424,-197.41225478711425,0.2269325200324171,1.0,25.0
3489866,13186214,0,57.95,4.07668962698338,14,5,gmail.com,0,visa,debit,614,0,118.54333876221499,-60.593338762214984,0.48885074948193746,1.0,4.0
3489867,13186239,0,54.0,4.007333185232471,14,5,gmail.com,0,mastercard,debit,737,0,127.87846132971507,-73.87846132971507,0.42227595983321425,0.0,5.0
3489868,13186245,0,24.5,3.2386784521643803,14,5,hotmail.com,0,visa,debit,943,0,93.26074231177095,-68.76074231177095,0.26270432116116366,0.0,3.0
3489869,13186266,0,100.0,4.61512051684126,14,5,cox.net,0,american express,credit,17,0,170.58823529411765,-70.58823529411765,0.5862068965517241,0.0,0.0
3489870,13186267,0,2642.0,7.879669914604289,14,5,gmail.com,0,visa,debit,3,0,78.0,2564.0,33.87179487179487,0.0,0.0
3489871,13186272,0,50.0,3.9318256327243257,14,5,aol.com,0,visa,credit,991,0,203.80476488395558,-153.80476488395558,0.24533283129307357,0.0,2.0
3489872,13186279,0,270.35,5.6034095005094136,14,5,MISSING,1,mastercard,debit,12677,0,101.59423444032501,168.755765559675,2.661076206630601,30.0,202.0
3489873,13186283,0,40.085,3.7156430913831513,14,5,gmail.com,0,mastercard,credit,6688,0,209.53603827751195,-169.45103827751194,0.19130360738667285,1.0,43.0
3489874,13186303,0,100.0,4.61512051684126,14,5,gmail.com,0,visa,credit,4440,0,255.31779256756758,-155.31779256756758,0.3916687473848337,2.0,26.0
3489875,13186304,0,374.54,5.928364990164665,14,5,aol.com,0,discover,credit,613,0,250.38244698205546,124.15755301794456,1.4958716336326994,0.0,2.0
3489876,13186320,0,159.95,5.081093757744817,14,5,MISSING,1,mastercard,debit,198,0,166.0394292929293,-6.08942929292931,0.9633254021718767,1.0,2.0
3489877,13186326,0,97.95,4.594614672048575,14,5,comcast.net,0,mastercard,credit,21,0,207.79000000000002,-109.84000000000002,0.4713893835121998,0.0,1.0
3489878,13186331,0,107.95,4.690889061390629,14,5,comcast.net,0,mastercard,debit,20,0,97.3735,10.576499999999996,1.1086178477717243,0.0,0.0
3489879,13186377,0,117.0,4.770684624465665,14,5,verizon.net,0,visa,credit,4441,0,255.28281895969377,-138.28281895969377,0.45831521477547205,3.0,27.0
3489880,13186381,0,107.95,4.690889061390629,14,5,yahoo.com,0,mastercard,debit,28,0,148.69642857142858,-40.74642857142858,0.7259757415635882,0.0,1.0
3489881,13186392,0,59.0,4.0943445622221,14,5,MISSING,1,visa,debit,333,0,277.285993993994,-218.285993993994,0.21277670447818556,0.0,1.0
3489882,13186395,0,59.0,4.0943445622221,14,5,MISSING,1,visa,debit,2439,0,99.00508405084051,-40.00508405084051,0.5959289925929729,0.0,19.0
3489883,13186406,0,171.0,5.147494476813453,14,5,MISSING,1,mastercard,debit,12678,0,101.6075453541568,69.3924546458432,1.6829458816663003,31.0,203.0
3489884,13186407,0,35.95,3.609565647394211,14,5,MISSING,1,visa,debit,101,0,112.50809900990099,-76.55809900990099,0.3195325520239775,0.0,2.0
3489885,13186430,0,33.938,3.5535750620830377,14,5,gmail.com,0,mastercard,credit,144,0,46.46519444444445,-12.527194444444447,0.7303961686973582,0.0,1.0
3489886,13186453,0,373.06,5.924416212354854,14,5,MISSING,1,mastercard,credit,324,0,246.89055555555552,126.16944444444448,1.51103390391154,0.0,1.0
3489887,13186459,0,511.95,6.240178374533722,14,5,gmail.com,0,visa,debit,11896,0,115.49113222932078,396.4588677706792,4.432807871200579,3.0,80.0
3489888,13186478,0,115.0,4.7535901911063645,14,5,yahoo.com,0,visa,debit,3247,0,107.49734862950416,7.50265137049584,1.069793827160837,1.0,29.0
3489889,13186507,0,117.0,4.770684624465665,14,5,MISSING,1,visa,credit,4667,0,200.7169142918363,-83.7169142918363,0.5829105156025144,0.0,19.0
3489890,13186510,0,42.95,3.783052624131186,14,5,gmail.com,0,visa,debit,14,0,172.07285714285715,-129.12285714285713,0.24960357323725002,0.0,1.0
3489891,13186514,0,213.95,5.370405442942291,14,5,gmail.com,0,mastercard,debit,12679,0,101.6130183768436,112.33698162315639,2.1055372964765375,32.0,204.0
3489892,13186556,0,57.95,4.07668962698338,14,5,MISSING,1,visa,debit,102,0,111.75752941176471,-53.807529411764705,0.5185332952958033,1.0,3.0
3489893,13186559,0,150.0,5.017279836814924,14,5,optonline.net,0,american express,credit,0,1,0.0,0.0,1.0,0.0,0.0
3489894,13186572,0,77.95,4.3688147407016515,14,5,MISSING,1,visa,debit,51,0,110.72529411764705,-32.77529411764705,0.7039945174331813,1.0,1.0
3489896,13186578,0,35.95,3.609565647394211,14,5,MISSING,1,visa,debit,24,0,146.82916666666668,-110.87916666666668,0.24484236215556626,0.0,0.0
3489895,13186578,0,117.0,4.770684624465665,14,5,anonymous.com,0,visa,credit,53,0,309.56509433962265,-192.56509433962265,0.37794958843660764,0.0,0.0
3489897,13186586,0,494.33,6.205224207111851,14,5,aol.com,0,discover,credit,614,0,250.58465798045603,243.74534201954395,1.972706565453638,1.0,3.0
3489898,13186598,0,107.95,4.690889061390629,14,5,aol.com,0,visa,debit,1642,0,128.0018611449452,-20.051861144945192,0.8433471125686282,0.0,7.0
3489899,13186599,0,117.0,4.770684624465665,14,5,gmail.com,0,mastercard,debit,1995,0,114.0532015037594,2.9467984962406035,1.0258370519844064,1.0,24.0
3489900,13186600,0,47.95,3.8907993689765195,14,5,icloud.com,0,mastercard,debit,2546,0,122.74194029850746,-74.79194029850746,0.3906570148996013,0.0,25.0
3489901,13186613,0,107.95,4.690889061390629,14,5,MISSING,1,visa,debit,1255,0,116.59905737051794,-8.649057370517937,0.9258222359119616,0.0,6.0
3489902,13186620,0,151.0,5.0238805208462765,14,5,gmail.com,0,visa,debit,5232,0,144.4076133409786,6.5923866590214,1.045651240308607,3.0,38.0
3489903,13186633,0,35.95,3.609565647394211,14,5,yahoo.com,0,visa,debit,765,0,85.41603921568627,-49.466039215686266,0.42088114047552266,0.0,6.0
3489904,13186653,0,107.95,4.690889061390629,14,5,hotmail.com,0,mastercard,debit,12680,0,101.62187776025236,6.328122239747643,1.0622712587015666,32.0,204.0
3489905,13186676,0,204.97,5.327730527116386,14,5,aol.com,0,visa,credit,5954,0,219.14278653006383,-14.172786530063831,0.9353262466245063,0.0,23.0
3489906,13186691,0,210.95,5.356350397798646,14,5,gmail.com,0,mastercard,debit,12681,0,101.6223767841653,109.32762321583469,2.0758223402709275,33.0,205.0
3489907,13186710,0,75.0,4.330733340286331,14,5,anonymous.com,0,american express,credit,61,0,199.59016393442624,-124.59016393442624,0.37577002053388087,0.0,0.0
3489909,13186719,0,59.0,4.0943445622221,14,5,gmail.com,0,mastercard,debit,248,0,146.70225806451612,-87.70225806451612,0.40217513198776544,0.0,5.0
3489908,13186719,0,79.95,4.393831680123644,14,5,yahoo.com,0,visa,debit,431,0,131.91280742459395,-51.96280742459395,0.6060821656434101,0.0,1.0
3489910,13186735,0,107.95,4.690889061390629,14,5,gmail.com,0,mastercard,debit,400,0,140.94475,-32.994749999999996,0.7659029513337673,0.0,3.0
3489911,13186749,0,67.95,4.233381604239311,14,5,gmail.com,0,mastercard,debit,24,0,289.9025,-221.9525,0.23438914807564615,0.0,0.0
3489912,13186784,0,25.95,3.2939832973550063,14,5,hotmail.com,0,mastercard,credit,169,0,201.58650887573967,-175.63650887573968,0.12872885266342843,1.0,2.0
3489913,13186785,0,59.0,4.0943445622221,14,5,MISSING,1,mastercard,debit,11,0,119.11818181818181,-60.11818181818181,0.49530641837747086,0.0,4.0
3489914,13186792,0,97.95,4.594614672048575,14,5,yahoo.com,0,visa,debit,3031,0,126.38557175849554,-28.43557175849554,0.7750093514405918,2.0,20.0
3489915,13186837,0,49.0,3.912023005428146,15,5,yahoo.com,0,visa,debit,1599,0,119.13819637273295,-70.13819637273295,0.4112870724238577,2.0,10.0
3489916,13186844,0,26.95,3.3304171996011083,15,5,icloud.com,0,mastercard,debit,1097,0,100.2788969917958,-73.3288969917958,0.2687504630431354,1.0,14.0
3489917,13186856,0,146.0,4.990432586778736,15,5,aol.com,0,discover,credit,3802,0,262.8749605470805,-116.87496054708049,0.5553971351860713,0.0,33.0
3489918,13186888,0,25.95,3.2939832973550063,15,5,anonymous.com,0,visa,debit,2440,0,98.98868852459016,-73.03868852459016,0.2621511648126711,1.0,20.0
3489919,13186896,0,272.95,5.612945607984424,15,5,MISSING,1,visa,debit,2441,0,98.95876689881196,173.99123310118802,2.7582194943788942,2.0,21.0
3489920,13186900,0,161.0,5.087596335232384,15,5,yahoo.com,0,mastercard,debit,24,0,147.29166666666666,13.708333333333343,1.0930693069306932,1.0,3.0
3489921,13186901,0,25.0,3.258096538021482,15,5,hotmail.com,0,mastercard,debit,2657,0,118.16855137372977,-93.16855137372977,0.21156221100597997,0.0,9.0
3489922,13186912,0,68.5,4.241326752570746,15,5,gmail.com,0,mastercard,debit,2470,0,133.3041765182186,-64.80417651821861,0.5138623694257481,1.0,11.0
3489923,13186918,0,146.0,4.990432586778736,15,5,gmail.com,0,visa,debit,1651,0,121.76029557843731,24.239704421562692,1.1990772468677822,1.0,20.0
3489924,13186924,0,76.95,4.356067595503785,15,5,MISSING,1,visa,debit,52,0,110.095,-33.144999999999996,0.6989418229710704,2.0,2.0
3489925,13186927,0,97.0,4.584967478670572,15,5,anonymous.com,0,mastercard,credit,1417,0,262.478434721242,-165.47843472124202,0.36955416967118143,0.0,4.0
3489926,13186928,0,250.0,5.5254529391317835,15,5,mac.com,0,visa,credit,2198,0,197.4169590536852,52.58304094631481,1.2663552371507023,1.0,12.0
3489927,13186943,0,48.95,3.9110225050945626,15,5,gmail,0,visa,debit,672,0,111.48802827380953,-62.53802827380953,0.43906059473741005,0.0,2.0
3489928,13186959,0,29.0,3.4011973816621555,15,5,gmail.com,0,visa,debit,805,0,89.653950310559,-60.653950310559,0.32346594767486253,0.0,3.0
3489929,13186959,0,107.95,4.690889061390629,15,5,yahoo.com,0,mastercard,debit,29,0,147.2913793103448,-39.341379310344806,0.7329010055133504,1.0,2.0
3489930,13186976,0,129.95,4.874815570953721,15,5,hotmail.com,0,visa,debit,38,0,185.61657894736842,-55.666578947368436,0.7000991007212093,0.0,0.0
3489931,13187007,0,209.95,5.351621138570348,15,5,sbcglobal.net,0,visa,debit,22,0,137.14863636363637,72.80136363636362,1.5308209076416759,0.0,0.0
3489932,13187009,0,64.47,4.181592022453,15,5,gmail.com,0,visa,debit,54,0,105.3198148148148,-40.849814814814806,0.6121355237222781,0.0,1.0
3489933,13187013,0,100.0,4.61512051684126,15,5,gmail.com,0,visa,credit,673,0,186.8072585438336,-86.8072585438336,0.535311105036828,0.0,1.0
3489934,13187019,0,250.0,5.5254529391317835,15,5,mac.com,0,mastercard,debit,41,0,145.9578048780488,104.04219512195121,1.7128237863599067,0.0,0.0
3489935,13187057,0,311.95,5.74604343337071,15,5,aol.com,0,visa,debit,8770,0,131.52662383124286,180.42337616875713,2.37176315268498,1.0,61.0
3489936,13187080,0,107.95,4.690889061390629,15,5,hotmail.com,0,visa,debit,39,0,184.18923076923076,-76.23923076923076,0.5860820393742222,1.0,1.0
3489937,13187103,0,117.0,4.770684624465665,15,5,outlook.com,0,mastercard,debit,32,0,113.9515625,3.0484375000000057,1.0267520465109903,0.0,0.0
3489938,13187118,0,63.95,4.173617743116608,15,5,yahoo.com,0,visa,debit,365,0,133.73827397260274,-69.78827397260274,0.4781727631171659,1.0,3.0
3489939,13187130,0,57.95,4.07668962698338,15,5,gmail.com,0,visa,debit,4,0,54.7375,3.2125000000000057,1.058689198447134,0.0,0.0
3489940,13187139,0,65.107,4.191274641401901,15,5,hotmail.com,0,visa,debit,8869,0,39.54110328109144,25.56589671890856,1.6465650828497287,2.0,47.0
3489941,13187156,0,226.0,5.424950017481403,15,5,gmail.com,0,mastercard,debit,12682,0,101.63099747673868,124.36900252326132,2.2237310034443665,30.0,206.0
3489942,13187159,0,29.0,3.4011973816621555,15,5,MISSING,1,mastercard,debit,12683,0,101.64080343767247,-72.64080343767247,0.28531848449804115,31.0,207.0
3489943,13187190,0,59.0,4.0943445622221,15,5,anonymous.com,0,visa,debit,5969,0,141.26639001507792,-82.26639001507792,0.4176506527398534,2.0,38.0
3489944,13187211,1,1104.0,7.007600613951853,15,5,gmail.com,0,visa,debit,1043,0,114.97979098753596,989.0202090124641,9.601687309726243,0.0,5.0
3489945,13187225,0,328.11,5.796392041388594,15,5,MISSING,1,visa,debit,20,0,179.47750000000002,148.6325,1.8281400175509464,0.0,2.0
