TransactionID,TransactionDT,isFraud,amount,log_amount,hour_of_day,day_of_week,email_domain,email_domain_missing,card_network,card_type,previous_transaction_count,is_new_customer,avg_customer_amount,amount_deviation,amount_ratio,txns_last_1h,txns_last_24h
3418256,10888690,0,107.95,4.690889061390629,0,0,aol.com,0,visa,debit,78,0,178.69782051282053,-70.74782051282052,0.6040924264784484,0.0,1.0
3418257,10888704,0,29.0,3.4011973816621555,0,0,gmail.com,0,mastercard,debit,1067,0,94.81006560449859,-65.81006560449859,0.3058746960578413,1.0,12.0
3418258,10888747,0,159.95,5.081093757744817,0,0,gmail.com,0,visa,debit,54,0,121.83314814814814,38.11685185185185,1.3128610926601196,0.0,0.0
3418259,10888747,0,59.0,4.0943445622221,0,0,gmail.com,0,visa,debit,68,0,214.22852941176473,-155.22852941176473,0.2754068291557806,2.0,5.0
3418260,10888753,0,171.0,5.147494476813453,0,0,MISSING,1,visa,debit,483,0,153.32600414078675,17.67399585921325,1.1152707002198052,0.0,0.0
3418261,10888789,0,209.95,5.351621138570348,0,0,gmail.com,0,visa,debit,324,0,156.6741975308642,53.27580246913578,1.3400419680377853,0.0,2.0
3418262,10888793,0,82.0,4.418840607796598,0,0,gmail.com,0,visa,debit,1086,0,118.49167311233886,-36.49167311233886,0.692031750807147,0.0,7.0
3418263,10888816,1,82.506,4.424918485562696,0,0,hotmail.com,0,visa,credit,49,0,66.63748979591837,15.86851020408163,1.2381318722040697,0.0,0.0
3418264,10888826,0,107.95,4.690889061390629,0,0,MISSING,1,visa,debit,5,0,113.46400000000001,-5.51400000000001,0.9514030882041881,0.0,0.0
3418265,10888840,0,50.0,3.9318256327243257,0,0,gmail.com,0,mastercard,credit,2030,0,225.09514679802956,-175.09514679802956,0.22212828979766208,1.0,3.0
3418266,10888841,0,134.95,4.9122871710784795,0,0,gmail.com,0,mastercard,debit,16,0,103.2775,31.672499999999985,1.3066737672774804,0.0,0.0
3418267,10888843,0,343.95,5.843399478992118,0,0,ymail.com,0,visa,credit,1213,0,174.4395259686727,169.51047403132728,1.9717434915626253,2.0,10.0
3418268,10888869,0,50.0,3.9318256327243257,0,0,gmail.com,0,mastercard,credit,2031,0,225.00893549975382,-175.00893549975382,0.22221339738774376,2.0,4.0
3418269,10888887,0,130.95,4.882423062949333,0,0,gmail.com,0,visa,debit,24,0,221.09375,-90.14375000000001,0.5922826855123674,0.0,0.0
3418270,10888919,0,30.95,3.4641721808235437,0,0,MISSING,1,mastercard,debit,517,0,102.22152804642167,-71.27152804642166,0.30277379522192954,0.0,3.0
3418271,10888927,0,34.0,3.5553480614894135,0,0,MISSING,1,visa,debit,11,0,113.41727272727272,-79.41727272727272,0.2997779719298808,0.0,0.0
3418272,10888931,0,47.95,3.8907993689765195,0,0,yahoo.com,0,visa,debit,272,0,83.40047794117648,-35.45047794117647,0.5749367531660887,0.0,6.0
3418273,10888937,0,107.95,4.690889061390629,0,0,hotmail.com,0,mastercard,credit,5645,0,208.48803436669618,-100.53803436669618,0.517775518043082,4.0,51.0
3418274,10888943,0,16.539,2.864426972776001,0,0,gmail.com,0,mastercard,debit,517,0,32.499185686653774,-15.960185686653773,0.50890505871327,0.0,0.0
3418275,10888952,0,39.0,3.6888794541139363,0,0,MISSING,1,visa,debit,10114,0,116.07497458967768,-77.07497458967768,0.3359897354090672,7.0,91.0
3418276,10888997,0,61.849,4.140735024010711,0,0,hotmail.com,0,mastercard,credit,673,0,39.32537592867756,22.523624071322438,1.5727503816409127,0.0,7.0
3418277,10889000,0,134.95,4.9122871710784795,0,0,gmail.com,0,mastercard,debit,660,0,112.48928787878789,22.460712121212097,1.1996697867392894,0.0,4.0
3418278,10889000,0,47.95,3.8907993689765195,0,0,gmail.com,0,visa,debit,1475,0,125.71059525423729,-77.76059525423729,0.3814316518271658,0.0,11.0
3418279,10889000,0,49.0,3.912023005428146,0,0,gmail.com,0,visa,debit,1391,0,95.05038533429189,-46.05038533429189,0.5155160584322427,1.0,15.0
3418280,10889005,0,49.5,3.9219733362813143,0,0,att.net,0,mastercard,debit,4,0,157.2375,-107.73750000000001,0.31481039828285234,0.0,0.0
3418281,10889019,0,22.97,3.176803048446293,0,0,gmail.com,0,mastercard,debit,1100,0,122.64587,-99.67587,0.18728718708587577,0.0,14.0
3418282,10889026,0,311.95,5.74604343337071,0,0,gmail.com,0,mastercard,debit,612,0,150.09190522875818,161.8580947712418,2.0783932319637795,0.0,2.0
3418283,10889052,0,47.95,3.8907993689765195,0,0,MISSING,1,mastercard,debit,11309,0,102.25815898841631,-54.30815898841631,0.4689112387152572,15.0,217.0
3418284,10889060,0,581.64,6.36756949990966,0,0,MISSING,1,mastercard,credit,159,0,218.736,362.904,2.6590958964230853,0.0,1.0
3418285,10889060,0,445.0,6.100318952020064,0,0,cox.net,0,mastercard,credit,1243,0,259.0619887369268,185.93801126307318,1.7177355974515047,0.0,10.0
3418286,10889075,0,117.0,4.770684624465665,0,0,yahoo.com,0,mastercard,credit,179,0,221.3290502793296,-104.3290502793296,0.5286246873256786,0.0,1.0
3418287,10889139,0,125.0,4.836281906951478,0,0,gmail.com,0,discover,credit,561,0,230.5790017825312,-105.57900178253121,0.5421135447446025,0.0,2.0
3418288,10889145,0,49.0,3.912023005428146,0,0,gmail.com,0,discover,credit,3247,0,254.75631352017245,-205.75631352017245,0.19234066988538054,1.0,31.0
3418289,10889158,0,25.95,3.2939832973550063,0,0,gmail.com,0,mastercard,debit,11310,0,102.25335720601238,-76.30335720601238,0.2537813985678523,15.0,218.0
3418290,10889163,0,59.0,4.0943445622221,0,0,gmail.com,0,visa,debit,69,0,211.97884057971015,-152.97884057971015,0.2783296664829823,3.0,6.0
3418291,10889176,0,54.5,4.0163830207523885,0,0,icloud.com,0,mastercard,debit,201,0,110.89014925373135,-56.39014925373135,0.4914773797922914,0.0,2.0
3418292,10889217,0,209.95,5.351621138570348,0,0,gmail.com,0,mastercard,debit,96,0,172.68364583333334,37.266354166666645,1.2158070846073894,0.0,0.0
3418293,10889240,0,151.0,5.0238805208462765,0,0,gmail.com,0,visa,credit,4100,0,195.89316024390246,-44.89316024390246,0.7708283424086532,2.0,29.0
3418294,10889243,0,57.95,4.07668962698338,0,0,aol.com,0,mastercard,debit,23,0,88.09782608695652,-30.147826086956513,0.6577914867365824,0.0,0.0
3418295,10889253,0,57.95,4.07668962698338,0,0,yahoo.com,0,mastercard,debit,11,0,90.15454545454546,-32.20454545454545,0.6427851164666734,0.0,0.0
3418296,10889264,0,59.0,4.0943445622221,0,0,gmail.com,0,visa,debit,802,0,95.16453865336659,-36.16453865336659,0.619978837021481,0.0,8.0
3418297,10889285,0,107.95,4.690889061390629,0,0,gmail.com,0,visa,debit,25,0,217.488,-109.538,0.4963492238652248,1.0,1.0
3418298,10889309,0,106.25,4.675162557808126,0,0,MISSING,1,visa,debit,8,0,112.28125,-6.03125,0.9462844419704982,0.0,0.0
3418299,10889314,0,39.0,3.6888794541139363,0,0,aol.com,0,visa,debit,1087,0,118.45810211591535,-79.45810211591535,0.32923032957118586,1.0,8.0
3418300,10889348,0,25.95,3.2939832973550063,0,0,MISSING,1,visa,credit,1982,0,146.20376286579213,-120.25376286579213,0.17749201177414856,1.0,15.0
3418301,10889353,0,117.0,4.770684624465665,0,0,yahoo.com,0,visa,credit,2403,0,180.60613524760717,-63.60613524760717,0.6478185242134521,1.0,22.0
3418302,10889382,0,54.0,4.007333185232471,0,0,gmail.com,0,mastercard,debit,11311,0,102.24661126337193,-48.24661126337193,0.5281348626890343,16.0,216.0
3418303,10889384,0,59.0,4.0943445622221,0,0,gmail.com,0,visa,debit,70,0,209.7934285714286,-150.7934285714286,0.2812290184766784,4.0,7.0
3418304,10889391,0,23.95,3.2168738221975275,0,0,gmail.com,0,visa,debit,621,0,106.21141706924314,-82.26141706924314,0.22549364899619134,2.0,9.0
3418305,10889409,0,107.95,4.690889061390629,0,0,aol.com,0,visa,debit,1266,0,119.33757266982623,-11.387572669826227,0.9045768033062608,1.0,14.0
3418306,10889419,0,59.0,4.0943445622221,0,0,MISSING,1,mastercard,debit,11312,0,102.24234618104667,-43.24234618104667,0.5770603101725106,17.0,217.0
3418307,10889420,0,113.0,4.736198448394496,0,0,MISSING,1,visa,debit,310,0,130.12070967741934,-17.12070967741934,0.8684244059238296,0.0,7.0
3418308,10889430,0,117.0,4.770684624465665,0,0,gmail.com,0,visa,debit,1088,0,118.38507077205882,-1.3850707720588247,0.9883002918946961,2.0,8.0
3418309,10889440,1,36.273,3.618269203946384,0,0,gmail.com,0,visa,debit,3266,0,45.55280220453153,-9.279802204531528,0.7962847123462279,0.0,17.0
3418310,10889480,0,68.5,4.241326752570746,0,0,gmail.com,0,mastercard,debit,11313,0,102.2385238221515,-33.73852382215151,0.6700018490012514,18.0,218.0
3418311,10889491,0,107.95,4.690889061390629,0,0,embarqmail.com,0,visa,debit,1910,0,142.3348052356021,-34.38480523560209,0.7584230703187035,0.0,13.0
3418312,10889533,0,43.97,3.805995600782616,0,0,aol.com,0,mastercard,debit,1335,0,126.8021235955056,-82.8321235955056,0.34676075410426704,1.0,10.0
3418313,10889553,0,171.0,5.147494476813453,0,0,ymail.com,0,visa,debit,51,0,141.0378431372549,29.962156862745104,1.2124405492615666,0.0,0.0
3418314,10889569,0,554.0,6.318968113746434,0,0,comcast.net,0,visa,credit,601,0,176.63883860232946,377.36116139767057,3.1363430850404947,0.0,1.0
3418315,10889598,0,117.0,4.770684624465665,0,0,hotmail.com,0,visa,debit,4432,0,143.71254625451263,-26.71254625451263,0.8141251619938239,2.0,32.0
3418316,10889621,1,36.273,3.618269203946384,0,0,gmail.com,0,visa,debit,926,0,41.820430885529156,-5.5474308855291525,0.867351178166634,0.0,3.0
3418317,10889643,0,107.95,4.690889061390629,0,0,MISSING,1,mastercard,debit,518,0,102.08393822393823,5.86606177606177,1.0574631218007438,1.0,4.0
3418318,10889657,0,49.0,3.912023005428146,0,0,yahoo.com,0,visa,debit,29,0,77.56206896551724,-28.56206896551724,0.6317521006535367,0.0,0.0
3418319,10889664,0,280.0,5.638354669333745,0,0,comcast.net,0,visa,credit,602,0,177.26568438538206,102.73431561461794,1.5795499335972427,1.0,2.0
3418320,10889670,0,50.0,3.9318256327243257,0,0,gmail.com,0,visa,debit,456,0,276.8488903508772,-226.84889035087718,0.1806039386201989,0.0,2.0
3418321,10889697,0,236.95,5.4720605675671194,0,0,gmail.com,0,visa,debit,249,0,91.35409638554218,145.59590361445782,2.593753420755197,0.0,1.0
3418322,10889723,0,34.5,3.56953269648137,0,0,yahoo.com,0,mastercard,debit,11314,0,102.23554180661127,-67.73554180661127,0.3374560293841861,18.0,218.0
3418323,10889729,0,219.95,5.397936431576749,0,0,aol.com,0,visa,credit,285,0,423.3577649122807,-203.4077649122807,0.5195369454144142,0.0,2.0
3418324,10889731,0,50.0,3.9318256327243257,0,0,gmail.com,0,visa,debit,457,0,276.3525032822757,-226.35250328227568,0.18092834118071416,1.0,3.0
3418325,10889773,0,500.47,6.217543785074286,0,0,gmail.com,0,visa,credit,1214,0,174.5791556836903,325.89084431630977,2.866722536490967,2.0,11.0
3418326,10889791,0,107.95,4.690889061390629,0,0,MISSING,1,mastercard,debit,1866,0,106.52138906752413,1.428610932475877,1.0134114936444387,0.0,25.0
3418327,10889826,0,42.95,3.783052624131186,0,0,gmail.com,0,visa,debit,2130,0,98.99129107981221,-56.04129107981221,0.43387655147735527,0.0,21.0
3418328,10889844,0,34.5,3.56953269648137,0,0,gmail.com,0,visa,debit,718,0,98.79650417827298,-64.29650417827298,0.349202639171793,0.0,4.0
3418329,10889867,0,92.99,4.54318839363221,0,0,gmail.com,0,visa,debit,838,0,90.8399522673031,2.1500477326968905,1.0236685255664844,0.0,5.0
3418330,10889918,0,107.95,4.690889061390629,0,0,aol.com,0,visa,debit,61,0,205.67877049180328,-97.72877049180327,0.5248475559333531,0.0,0.0
3418331,10889929,1,35.351,3.593221713917495,0,0,gmail.com,0,visa,credit,167,0,37.520047904191614,-2.169047904191615,0.9421896286025452,0.0,1.0
3418332,10889964,0,58.95,4.093510881473524,0,0,hotmail.com,0,visa,debit,830,0,160.5278578313253,-101.57785783132529,0.3672259805643313,0.0,9.0
3418333,10889985,0,39.0,3.6888794541139363,0,0,aol.com,0,visa,debit,27,0,70.46296296296296,-31.462962962962962,0.5534822601839685,0.0,1.0
3418334,10890016,0,305.97,5.726750022942593,1,0,gmail.com,0,visa,debit,213,0,190.20596244131457,115.76403755868546,1.6086246512614075,0.0,2.0
3418335,10890025,0,57.95,4.07668962698338,1,0,gmail.com,0,mastercard,debit,11315,0,102.22955545735748,-44.279555457357475,0.5668615083059068,16.0,219.0
3418336,10890028,1,35.351,3.593221713917495,1,0,gmail.com,0,visa,credit,68,0,56.26963235294118,-20.91863235294118,0.6282429531130964,0.0,2.0
3418338,10890036,0,103.97,4.653674595047707,1,0,yahoo.com,0,mastercard,debit,77,0,144.49363636363637,-40.52363636363637,0.7195472590802992,0.0,1.0
3418337,10890036,0,20.0,3.044522437723423,1,0,yahoo.com,0,visa,credit,1215,0,174.84737860082305,-154.84737860082305,0.11438547240482251,3.0,12.0
3418339,10890097,0,150.0,5.017279836814924,1,0,cox.net,0,visa,credit,2404,0,180.57967678868553,-30.579676788685532,0.8306582593761651,2.0,23.0
3418340,10890144,0,50.0,3.9318256327243257,1,0,gmail.com,0,visa,debit,0,1,0.0,0.0,1.0,0.0,0.0
3418341,10890179,0,107.95,4.690889061390629,1,0,gmail.com,0,mastercard,debit,959,0,127.57219290928049,-19.622192909280486,0.846187539292091,1.0,10.0
3418342,10890180,0,77.95,4.3688147407016515,1,0,gmail.com,0,visa,debit,803,0,95.11950186799503,-17.169501867995024,0.8194954606488318,1.0,9.0
3418343,10890193,0,94.128,4.555223353135277,1,0,anonymous.com,0,visa,credit,1506,0,48.725499335989376,45.402500664010624,1.9318016497057355,1.0,22.0
3418344,10890194,0,226.0,5.424950017481403,1,0,yahoo.com,0,visa,debit,2542,0,110.35279701022817,115.64720298977183,2.0479770891448537,1.0,23.0
3418345,10890196,0,100.0,4.61512051684126,1,0,aol.com,0,visa,debit,2850,0,137.78949859649123,-37.78949859649123,0.725744712177554,2.0,27.0
3418346,10890226,0,107.95,4.690889061390629,1,0,gmail.com,0,mastercard,debit,11316,0,102.22564245316367,5.72435754683633,1.0559972763141012,17.0,219.0
3418347,10890282,0,49.0,3.912023005428146,1,0,gmail.com,0,visa,debit,415,0,94.21621686746988,-45.21621686746988,0.5200803176901733,2.0,5.0
3418348,10890293,0,731.95,6.59707748673604,1,0,gmail.com,0,mastercard,credit,117,0,170.5363418803419,561.4136581196582,4.292047031908179,0.0,0.0
3418349,10890296,0,129.95,4.874815570953721,1,0,aol.com,0,mastercard,debit,1101,0,122.5553378746594,7.394662125340588,1.0603373321274943,1.0,15.0
3418351,10890301,0,59.0,4.0943445622221,1,0,bellsouth.net,0,mastercard,debit,1336,0,126.74012350299401,-67.74012350299401,0.4655195084972931,2.0,10.0
3418350,10890301,0,47.95,3.8907993689765195,1,0,MISSING,1,visa,debit,884,0,115.94968552036198,-67.99968552036198,0.41354144071032845,0.0,4.0
3418352,10890308,0,159.95,5.081093757744817,1,0,gmail.com,0,visa,debit,9,0,63.93333333333333,96.01666666666665,2.5018248175182483,0.0,0.0
3418353,10890381,0,34.0,3.5553480614894135,1,0,gmail.com,0,visa,debit,4864,0,109.30948581414475,-75.30948581414475,0.31104345379328796,2.0,50.0
3418354,10890393,0,107.95,4.690889061390629,1,0,gmail.com,0,mastercard,debit,3075,0,122.95946016260163,-15.009460162601627,0.8779316358192114,0.0,19.0
3418355,10890416,0,107.95,4.690889061390629,1,0,gmail.com,0,visa,debit,30,0,71.11999999999999,36.83000000000001,1.517857142857143,0.0,0.0
3418356,10890444,0,57.95,4.07668962698338,1,0,yahoo.com,0,visa,debit,1,0,107.95,-50.0,0.5368226030569708,0.0,0.0
3418357,10890468,0,92.0,4.532599493153256,1,0,MISSING,1,visa,debit,7396,0,132.33995335316388,-40.33995335316388,0.6951793292120012,1.0,65.0
3418358,10890594,0,49.0,3.912023005428146,1,0,yahoo.com,0,visa,debit,7397,0,132.3344997972151,-83.3344997972151,0.3702738142743271,2.0,66.0
3418359,10890614,0,23.608,3.2030715933232337,1,0,hotmail.com,0,mastercard,credit,674,0,39.35879376854599,-15.750793768545993,0.5998151299765337,1.0,8.0
3418360,10890619,0,49.0,3.912023005428146,1,0,gmail.com,0,mastercard,debit,84,0,167.10059523809525,-118.10059523809525,0.2932365377285567,1.0,1.0
3418361,10890637,0,47.95,3.8907993689765195,1,0,gmail.com,0,visa,debit,1476,0,125.65791192411925,-77.70791192411924,0.381591570843191,1.0,12.0
3418362,10890638,0,50.0,3.9318256327243257,1,0,anonymous.com,0,visa,credit,1281,0,181.4369968774395,-131.4369968774395,0.2755777534929932,0.0,6.0
3418363,10890650,0,107.95,4.690889061390629,1,0,MISSING,1,mastercard,debit,264,0,114.54414772727273,-6.594147727272727,0.9424313868660208,0.0,2.0
3418364,10890654,0,32.97,3.5254777821724925,1,0,MISSING,1,mastercard,debit,900,0,94.0275,-61.057500000000005,0.350642099385818,0.0,4.0
3418365,10890685,0,23.608,3.2030715933232337,1,0,hotmail.com,0,mastercard,credit,675,0,39.33545925925926,-15.727459259259259,0.6001709512122415,2.0,9.0
3418366,10890702,0,34.99,3.5832411220909393,1,0,gmail.com,0,visa,debit,719,0,98.7070792767733,-63.7170792767733,0.35448318657964256,1.0,5.0
3418367,10890713,0,50.0,3.9318256327243257,1,0,gmail.com,0,visa,credit,5336,0,215.1589717016492,-165.1589717016492,0.23238631233715248,1.0,17.0
3418368,10890714,0,82.0,4.418840607796598,1,0,MISSING,1,mastercard,credit,2824,0,266.2480764872521,-184.2480764872521,0.30798344567167657,0.0,18.0
3418369,10890716,0,57.95,4.07668962698338,1,0,yahoo.com,0,visa,debit,377,0,161.74570291777187,-103.79570291777186,0.3582784516350371,0.0,1.0
3418370,10890756,0,77.0,4.356708826689592,1,0,MISSING,1,mastercard,credit,2825,0,266.1828559292035,-189.18285592920353,0.2892748285054077,1.0,19.0
3418371,10890774,0,15.493,2.802936048466015,1,0,gmail.com,0,visa,credit,820,0,278.5848280487805,-263.0918280487805,0.05561322240164192,1.0,4.0
3418372,10890798,0,14.94,2.768831673362069,1,0,outlook.com,0,visa,credit,82,0,55.009951219512196,-40.0699512195122,0.2715872250164937,0.0,0.0
3418373,10890805,0,37.626,3.6539256248504075,1,0,hotmail.com,0,visa,debit,7818,0,40.04873522640061,-2.4227352264006115,0.9395053248821822,0.0,36.0
3418374,10890837,0,29.99,3.433664571799657,1,0,MISSING,1,visa,debit,1075,0,119.9233265116279,-89.93332651162791,0.2500764519494223,0.0,8.0
3418375,10890847,0,112.0,4.727387818712341,1,0,aol.com,0,visa,debit,58,0,117.27603448275862,-5.276034482758618,0.9550118273863167,0.0,0.0
3418376,10890848,0,38.97,3.688129172723232,1,0,hotmail.com,0,visa,credit,3889,0,253.52753407045512,-214.55753407045512,0.15371111521626785,0.0,23.0
3418377,10890858,0,23.608,3.2030715933232337,1,0,hotmail.com,0,mastercard,credit,802,0,50.6743042394015,-27.0663042394015,0.4658771413706701,1.0,18.0
3418378,10890863,0,35.95,3.609565647394211,1,0,gmail.com,0,mastercard,debit,1068,0,94.74844569288389,-58.79844569288389,0.37942574927854505,2.0,13.0
3418379,10890937,0,25.95,3.2939832973550063,1,0,gmail.com,0,mastercard,debit,11317,0,102.22614827251039,-76.27614827251038,0.2538489460722273,16.0,216.0
3418380,10890954,0,30.95,3.4641721808235437,1,0,MISSING,1,mastercard,debit,154,0,96.66610389610389,-65.71610389610389,0.3201742777723292,0.0,2.0
3418381,10890999,0,117.0,4.770684624465665,1,0,MISSING,1,mastercard,debit,11318,0,102.21940890616717,14.780591093832825,1.1445967184901327,17.0,217.0
3418382,10891000,0,335.0,5.817111159963204,1,0,aol.com,0,visa,debit,6,0,97.63333333333333,237.36666666666667,3.4312051894844657,0.0,0.0
3418383,10891010,0,250.0,5.5254529391317835,1,0,MISSING,1,visa,credit,3,0,141.66666666666666,108.33333333333334,1.7647058823529413,0.0,0.0
3418384,10891059,0,944.0,6.851184927493743,1,0,comcast.net,0,mastercard,credit,155,0,232.2604129032258,711.7395870967741,4.064403348810584,0.0,2.0
3418385,10891098,0,316.95,5.7618941377134165,1,0,hotmail.com,0,visa,credit,1049,0,180.66176549094376,136.28823450905622,1.754383386759763,1.0,5.0
3418386,10891104,0,59.0,4.0943445622221,1,0,gmail.com,0,visa,debit,804,0,95.09814676616917,-36.098146766169165,0.6204116694836481,2.0,10.0
3418387,10891108,0,103.97,4.653674595047707,1,0,outlook.com,0,mastercard,debit,690,0,120.93685507246379,-16.966855072463787,0.8597048429753075,0.0,8.0
3418388,10891162,0,39.0,3.6888794541139363,1,0,aol.com,0,mastercard,debit,2151,0,124.7798419339842,-85.7798419339842,0.31255048408086034,0.0,12.0
3418389,10891169,0,107.95,4.690889061390629,1,0,gmail.com,0,mastercard,debit,3076,0,122.95458062418724,-15.004580624187241,0.8779664771494037,1.0,20.0
3418390,10891309,0,28.5,3.3843902633457743,1,0,gmail.com,0,visa,debit,0,1,0.0,0.0,1.0,0.0,0.0
3418391,10891310,0,141.0,4.955827057601261,1,0,MISSING,1,mastercard,debit,11319,0,102.22071472744942,38.77928527255058,1.3793681679486158,17.0,218.0
3418392,10891324,0,53.97,4.006787581872569,1,0,gmail.com,0,mastercard,debit,51,0,124.555,-70.58500000000001,0.4333025571032877,0.0,0.0
3418393,10891350,0,310.0,5.739792912179234,1,0,yahoo.com,0,mastercard,debit,2221,0,118.60665375956778,191.3933462404322,2.61368135912858,0.0,19.0
3418394,10891356,0,150.0,5.017279836814924,1,0,gmail.com,0,american express,credit,8,0,118.75,31.25,1.263157894736842,0.0,0.0
3418395,10891380,0,29.5,3.417726683613366,1,0,yahoo.com,0,visa,debit,484,0,153.36252066115705,-123.86252066115705,0.19235468922148216,1.0,1.0
3418396,10891397,0,24.0,3.2188758248682006,1,0,att.net,0,visa,debit,1911,0,142.31681214024073,-118.31681214024073,0.168637841440336,1.0,14.0
3418397,10891408,0,100.0,4.61512051684126,1,0,hotmail.com,0,visa,debit,1267,0,119.32858484609314,-19.328584846093136,0.8380221732200828,1.0,15.0
3418398,10891427,0,44.0,3.8066624897703196,1,0,gmail.com,0,mastercard,debit,11320,0,102.22414045936397,-58.224140459363966,0.4304267054951744,17.0,219.0
3418399,10891450,0,445.0,6.100318952020064,1,0,MISSING,1,visa,debit,24,0,263.78541666666666,181.21458333333334,1.6869772621369958,0.0,2.0
3418400,10891459,0,77.95,4.3688147407016515,1,0,MISSING,1,visa,debit,28,0,105.25714285714285,-27.30714285714285,0.7405673181324648,0.0,0.0
3418401,10891500,0,311.95,5.74604343337071,1,0,MISSING,1,visa,credit,1282,0,181.33447191887677,130.61552808112322,1.7203016982868895,1.0,7.0
3418402,10891515,0,226.0,5.424950017481403,1,0,MISSING,1,visa,debit,25,0,271.034,-45.03399999999999,0.8338437244035803,1.0,3.0
3418403,10891524,0,92.835,4.541537920743236,1,0,icloud.com,0,visa,credit,0,1,0.0,0.0,1.0,0.0,0.0
3418404,10891526,0,335.0,5.817111159963204,1,0,MISSING,1,discover,credit,3248,0,254.69296490147784,80.30703509852216,1.3153092003526172,1.0,30.0
3418405,10891558,0,59.0,4.0943445622221,1,0,gmail.com,0,mastercard,debit,178,0,67.12775280898876,-8.12775280898876,0.8789211247378386,0.0,1.0
3418406,10891561,0,35.95,3.609565647394211,1,0,gmail.com,0,visa,debit,3648,0,120.95996820175438,-85.00996820175438,0.2972057659608296,1.0,26.0
3418407,10891569,0,742.59,6.611489807666492,1,0,att.net,0,visa,debit,2787,0,161.94184822389667,580.6481517761033,4.585534919752885,0.0,17.0
3418408,10891575,0,53.97,4.006787581872569,1,0,gmail.com,0,visa,debit,139,0,91.248345323741,-37.27834532374101,0.5914627800484408,0.0,2.0
3418409,10891577,0,49.0,3.912023005428146,1,0,anonymous.com,0,mastercard,debit,11321,0,102.21899743838884,-53.21899743838884,0.47936294845323746,18.0,219.0
3418410,10891633,0,11.95,2.5610957881455465,1,0,gmail.com,0,visa,debit,1392,0,95.01730316091955,-83.06730316091955,0.12576656674586628,1.0,16.0
3418411,10891641,0,107.95,4.690889061390629,1,0,gmail.com,0,mastercard,debit,24,0,155.31666666666666,-47.36666666666666,0.6950316557570555,0.0,0.0
3418412,10891642,0,107.95,4.690889061390629,1,0,yahoo.com,0,visa,debit,2011,0,122.32364147190452,-14.37364147190452,0.8824949838073135,0.0,12.0
3418413,10891661,0,25.207,3.266026550654533,1,0,hotmail.com,0,mastercard,credit,192,0,41.613848958333335,-16.406848958333335,0.6057358459016611,0.0,1.0
3418414,10891714,0,25.207,3.266026550654533,1,0,hotmail.com,0,mastercard,credit,193,0,41.52883937823834,-16.321839378238337,0.6069757878475363,1.0,2.0
3418415,10891728,0,130.47,4.878778688708513,1,0,yahoo.com,0,mastercard,debit,11322,0,102.21429694400283,28.255703055997174,1.2764359184652692,18.0,219.0
3418416,10891754,0,54.5,4.0163830207523885,1,0,anonymous.com,0,visa,debit,245,0,102.11975510204081,-47.61975510204081,0.5336871396287832,0.0,5.0
3418417,10891769,0,67.95,4.233381604239311,1,0,gmail.com,0,mastercard,debit,5,0,72.76,-4.810000000000002,0.9338922484881803,0.0,0.0
3418418,10891788,0,25.207,3.266026550654533,1,0,hotmail.com,0,mastercard,credit,194,0,41.444706185567014,-16.237706185567014,0.6082079551278917,2.0,3.0
3418419,10891863,0,554.0,6.318968113746434,1,0,yahoo.com,0,discover,credit,3249,0,254.71768236380424,299.2823176361958,2.174956975341592,2.0,31.0
3418420,10891868,0,58.95,4.093510881473524,1,0,MISSING,1,visa,debit,40,0,93.49600000000001,-34.54600000000001,0.6305082570377342,0.0,0.0
3418421,10891899,0,30.95,3.4641721808235437,1,0,yahoo.com,0,mastercard,credit,805,0,124.4099751552795,-93.4599751552795,0.24877426397176317,0.0,2.0
3418422,10891902,0,59.0,4.0943445622221,1,0,MISSING,1,visa,debit,25,0,80.88,-21.879999999999995,0.7294757665677547,0.0,0.0
3418423,10891923,0,50.0,3.9318256327243257,1,0,yahoo.com,0,mastercard,credit,2032,0,224.9228090551181,-174.9228090551181,0.22229848635647853,2.0,5.0
3418424,10891929,0,54.5,4.0163830207523885,1,0,gmail.com,0,mastercard,debit,11323,0,102.21679236951339,-47.716792369513385,0.5331804954608893,17.0,219.0
3418425,10891965,0,17.829,2.9353982345142913,1,0,hotmail.com,0,visa,credit,1507,0,48.75562707365627,-30.92662707365627,0.3656808674220375,1.0,23.0
3418426,10891980,0,117.0,4.770684624465665,1,0,hotmail.com,0,visa,debit,635,0,98.88784566929134,18.112154330708663,1.183158549042324,0.0,2.0
3418427,10891993,0,29.0,3.4011973816621555,1,0,gmail.com,0,mastercard,debit,11324,0,102.21257859413635,-73.21257859413635,0.2837224185014705,17.0,220.0
3418428,10892030,0,732.47,6.597786696951116,1,0,aol.com,0,mastercard,credit,1244,0,259.2114565916399,473.25854340836014,2.825762447506048,1.0,10.0
3418429,10892096,0,57.95,4.07668962698338,1,0,gmail.com,0,mastercard,debit,95,0,157.0345263157895,-99.08452631578949,0.3690271264515748,0.0,0.0
3418430,10892132,0,24.5,3.2386784521643803,1,0,anonymous.com,0,visa,debit,181,0,194.83879005524864,-170.33879005524864,0.1257449812383497,1.0,1.0
3418431,10892138,0,36.95,3.636269503841639,1,0,gmail.com,0,mastercard,debit,78,0,216.04423076923078,-179.09423076923076,0.17102979268846302,0.0,0.0
